1,0.0,1.0,0.0,0,0.0,0.3123246988945719,0.0,0.2627291242362525,0.7435897435897436,1.0,1
1,1.0,0.0,0.0,0,0.0,0.1564648297860639,0.0,0.10386965376782076,0.7435897435897436,1.0,0
0,0.0,0.0,0.0,1,0.0,0.12005719628224167,0.1872258064516129,0.18940936863543784,1.0000000000000002,0.0,0
1,0.0,1.0,3.0,0,1.0,0.5493592916460429,0.0,0.5112016293279023,0.7435897435897436,1.0,2
1,0.0,1.0,1.0,0,0.0,0.36985095968762033,0.0,0.38900203665987776,0.7435897435897436,1.0,2
0,0.0,1.0,0.0,0,,0.307759995600286,0.0,0.5010183299389002,0.7435897435897436,,0
1,0.0,1.0,2.0,0,0.0,0.4317219380740252,0.0,0.38900203665987776,0.7435897435897436,1.0,2
1,1.0,0.0,,0,0.0,0.20145190562613433,0.0,0.21792260692464355,0.358974358974359,1.0,0
0,0.0,0.0,0.0,0,,0.36473629214101083,0.0,,0.7435897435897436,,0
1,0.0,1.0,1.0,0,0.0,0.3217290876093054,0.0,0.30753564154786145,0.7435897435897436,,1
0,0.0,0.0,0.0,0,0.0,0.24929879557828744,0.2470967741935484,0.35845213849287166,0.7435897435897436,1.0,2
1,0.0,1.0,1.0,0,0.0,0.3262937909035913,0.5483870967741936,0.6537678207739307,0.7435897435897436,,0
0,0.0,1.0,1.0,0,0.0,1.0,0.0,1.0,0.7435897435897436,1.0,0
1,0.0,1.0,2.0,1,1.0,0.09486883352582082,0.24193548387096775,0.1792260692464358,0.7435897435897436,1.0,2
1,0.0,1.0,2.0,0,0.0,0.104218225815322,0.20890322580645163,0.18737270875763745,0.7435897435897436,1.0,1
1,0.0,0.0,0.0,0,0.0,0.09767365121267117,0.23883870967741935,0.0835030549898167,0.7435897435897436,1.0,2
1,0.0,0.0,0.0,1,0.0,0.2025518341307815,0.0,0.20570264765784113,0.7435897435897436,1.0,1
0,0.0,0.0,2.0,0,0.0,0.18907770994885334,0.0,0.20570264765784113,0.7435897435897436,0.0,1
1,0.0,1.0,0.0,0,0.0,0.19672221305615137,0.22903225806451613,0.24847250509164964,0.7435897435897436,1.0,2
0,0.0,0.0,0.0,0,0.0,0.17972831765935215,0.0,0.24032586558044805,0.7435897435897436,1.0,2
